seed,ari_off,ari_on,rt_off_s,rt_on_s
0,0.4334,0.5042,0.11,0.03
1,0.4334,0.501,0.03,0.03
2,0.4334,0.502,0.03,0.03
3,0.4334,0.501,0.03,0.03
4,0.4334,0.501,0.03,0.03
5,0.4334,0.501,0.04,0.04
6,0.4334,0.502,0.03,0.03
7,0.4334,0.502,0.03,0.04
8,0.4334,0.502,0.03,0.04
9,0.4334,0.501,0.03,0.03
10,0.4334,0.501,0.04,0.04
11,0.4334,0.501,0.08,0.09
12,0.4334,0.503,0.06,0.06
13,0.4334,0.437,0.07,0.2
14,0.4334,0.5044,0.03,0.04
15,0.4334,0.502,0.04,0.03
16,0.4334,0.502,0.04,0.04
17,0.4334,0.501,0.04,0.04
18,0.4334,0.501,0.04,0.03
19,0.4334,0.501,0.04,0.04

mean_ari_off,0.4334
mean_ari_on,0.4985
improvement_pct,15.0
wilcoxon_p,7e-05
mean_runtime_s,0.05
